Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
385,100.3863055,0.538909397,152.1166929,65.91549563,2022.760988
194,88.31906502,0.448997046,121.3640444,63.71484258,871.8749411
982,98.55433183,0.500124846,167.0577819,35.42961856,1637.405649
564,82.18437144,0.599675964,124.159975,59.14573153,2276.490006
904,101.9031156,0.377236358,146.9441107,34.32341999,1961.196017
547,110.781973,0.483674505,168.0144781,35.14215882,3144.813926
805,109.4091761,0.457129793,161.5386919,23.33218612,2214.773558
387,90.14489262,0.467343902,117.3756098,58.20648063,1744.576351
786,101.4844958,0.533510562,170.2452102,51.63994309,2054.023287
781,114.8935596,0.504516586,127.847062,21.43330071,1131.475223
413,96.90885555,0.466789772,162.670678,22.09520576,2591.051046
27,100.4575852,0.395447544,147.0529267,37.75472844,1431.917573
21,74.47010184,0.601566528,111.7251466,20.00434698,2039.120578
339,93.15989102,0.402759711,140.5327815,53.91453472,2486.812918
739,98.95656509,0.546637957,173.5357392,54.7897916,1937.782814
175,89.65757158,0.68219151,166.1948146,31.70831974,1265.816522
595,103.5178011,0.58811311,134.8100902,22.28695251,2328.231842
613,106.0512008,0.32025442,132.3197054,68.13444993,2738.731393
206,83.83043956,0.378559862,159.4658119,31.29519135,1894.285693
948,114.3504939,0.719829634,143.8586303,21.01302707,1199.075623
344,87.85922597,0.436880806,167.2429611,75.93318992,2279.773779
713,93.03673346,0.389776981,158.0862869,74.20267899,2050.157217
164,100.8755124,0.56783801,172.5591325,38.50030607,2328.13533
357,81.5693045,0.458772825,139.5660695,28.87599399,2919.090745
801,114.1117206,0.581797761,130.6613782,52.26505865,2223.215814
926,123.3962481,0.621657771,129.8418039,43.29079094,2622.688275
232,95.06680117,0.547909522,138.4948801,74.16809358,2596.707293
11,101.4404357,0.399966965,157.4234511,53.40316652,3300.335935
398,111.4110187,0.301943441,163.1760428,48.12284003,2085.299101
267,105.2389102,0.341750552,146.2310184,67.35105362,836.1979786
921,87.01313278,0.639053397,175.0400397,39.29495497,1639.468002
221,90.44055,0.525280351,178.3972794,70.49369272,1706.312467
780,99.32865845,0.513545466,161.5391179,49.74840974,1784.348381
897,91.43450692,0.66857923,182.0865264,43.71162323,1447.954645
369,97.32266463,0.545730965,140.3721475,32.80226128,2173.48951
354,93.10550815,0.729046707,126.3022511,43.91637097,1554.829234
592,104.3904296,0.496470326,109.8974915,64.81616165,2305.528942
567,103.5475769,0.49548867,166.3306976,50.20811656,2817.202822
638,102.5249663,0.565639075,147.4169304,65.82945424,1978.911444
278,98.83896061,0.355088239,182.3691865,74.30275212,2231.936383
121,103.7642553,0.573035179,176.0636192,39.00799867,2111.237788
759,100.3976673,0.627981202,166.7509583,44.63137944,1962.908402
308,86.53282494,0.453152396,150.7599203,71.34411572,1924.702446
499,89.81958125,0.392065683,163.4323314,59.07856633,2307.885817
802,107.8580383,0.472108572,115.3653731,72.84613315,1428.16099
110,114.8051479,0.549949823,137.4701955,65.83210266,1871.05257
154,91.73561461,0.553104251,171.3185364,23.70674418,2714.446212
469,77.1137996,0.496425727,126.1348433,78.99627913,1739.036191
170,103.1694261,0.515895867,167.5101831,42.74408863,2488.190872
808,99.73807763,0.487343067,129.8971114,29.61622572,2941.582073
396,92.38507788,0.405106719,161.4921783,27.90233375,2202.95626
539,97.97103159,0.674062945,146.2661816,25.50013405,1894.189842
752,83.38401709,0.641925505,146.4308637,66.2580982,2604.692456
449,92.17370844,0.680813181,156.0731295,28.65489939,1079.264053
258,86.16636045,0.615173397,140.2286756,55.989475,2151.725966
678,110.1702099,0.510140715,125.7156544,58.0938599,1663.708451
10,104.105985,0.52390336,168.582903,23.43740231,1393.373835
351,92.35856076,0.408034931,156.2224889,51.3228948,2228.321231
850,100.3280875,0.670257015,138.7338128,28.75623763,1232.52095
79,96.88447468,0.413973755,184.4739255,46.36840959,2014.378119
696,110.9074973,0.565726769,146.0143989,47.43056498,2070.466335
463,95.60810478,0.437497261,157.9659217,78.07142501,2136.950795
82,109.0082649,0.46833447,152.4953904,27.79221677,1811.367772
345,95.59077368,0.556845892,147.6282675,63.09757438,2440.518571
269,96.89113828,0.357720509,155.7451462,56.74563704,1642.067536
645,87.82061488,0.540389602,113.8812747,68.41245881,1993.693429
751,107.7269484,0.508658318,131.7375692,60.13484001,1913.906945
234,104.1605005,0.673677496,178.1990428,76.07645769,2503.351962
303,98.81835955,0.531943183,176.7277236,72.87439327,2505.04539
902,93.16560233,0.488182922,141.034344,70.74623341,2207.981964
358,95.22025996,0.459654082,165.5521456,55.46551779,1507.958656
88,98.20075164,0.414292181,175.6302268,29.13427631,1237.802425
655,102.2560865,0.416480731,119.9934325,23.71266611,834.7663712
857,83.57034706,0.642197556,168.1837699,57.14856955,1724.772072
650,115.5224318,0.61615338,119.1888406,51.35657881,1993.48312
328,122.567235,0.497420144,126.0979245,50.62629057,1848.783422
98,117.8587049,0.493451162,131.1025961,49.95622139,1556.88959
141,85.08742407,0.351875404,144.4203679,63.97375187,1901.721378
290,113.0184623,0.657629897,145.8833195,23.10305974,1708.528303
597,95.29967117,0.407608798,148.118751,29.22865727,1563.184684
225,84.59202986,0.483778155,138.0665829,49.52417715,2397.220824
253,101.4195316,0.604502338,145.3541199,59.02350488,1952.064275
184,77.76596848,0.464497127,131.3485954,34.88673491,1593.59895
858,95.93928204,0.545636336,151.6143978,25.88832523,1403.133774
150,95.38415395,0.480715817,128.0246309,50.6661852,2311.037598
143,101.666735,0.651875934,135.2120939,27.21542834,2375.241269
619,112.8598401,0.600859729,116.2923579,61.25053837,2868.464803
240,106.7690804,0.390142927,157.3118292,36.31738609,1711.301876
431,95.33154454,0.566596715,152.2374479,39.67329317,1607.166804
281,98.89459343,0.49148844,128.1220989,70.63811766,2814.737611
853,96.52038144,0.544702416,146.5278353,35.30649971,1775.495621
892,104.7224715,0.679753939,178.8060728,58.61683236,1922.002902
871,110.8137603,0.571966817,166.5225142,76.52998892,2049.081122
313,88.73174191,0.474404233,140.8074712,63.32777297,1722.463176
816,117.35879,0.355305967,141.9129556,36.73987432,1916.770137
435,90.2889543,0.451975097,139.8592674,49.71347346,1803.198538
329,92.95299724,0.614526217,160.3301489,33.76183398,1630.299527
568,106.1688655,0.507912172,150.047704,75.23284296,2285.613316
311,98.6629844,0.560270766,165.339809,51.35695081,1966.718576
480,104.9600095,0.514630445,132.2624079,50.04657847,2593.94695
241,93.62562974,0.732079984,116.6444021,45.53782109,2368.08274
342,95.46614196,0.41375067,150.0179985,31.46607204,1410.527889
542,87.91426346,0.494295713,149.6246589,50.02092459,2243.289174
457,95.31135812,0.399567729,183.0629967,72.2828613,2341.748909
814,93.42048955,0.42696429,155.4883399,72.35315541,1762.218009
131,92.30083926,0.385399957,134.3062518,47.43734666,1706.826545
628,116.7094303,0.582461822,167.465461,28.55548608,3462.624792
142,104.393917,0.372744186,160.5966757,51.12367029,1712.506081
610,96.20852437,0.352767707,128.1420679,46.30860494,1869.67443
775,96.34944783,0.50076175,152.0112841,59.46576126,1525.977078
42,85.79982063,0.530198921,152.8134381,39.89418825,2200.320183
298,105.8295368,0.530773257,138.7803799,74.5612215,2953.299341
219,122.5930895,0.380501319,141.0417032,23.07370424,884.2311806
652,76.79405724,0.481329089,157.4575202,57.06020146,1892.363383
885,92.37885488,0.416781397,176.5141592,78.2918557,1093.648912
829,113.7098901,0.653093235,167.3105038,76.4045227,1069.589413
532,104.0149906,0.584445431,155.0022781,58.99402143,1592.645703
277,104.9374178,0.418620552,149.1172056,29.15366856,2445.983791
832,109.9711798,0.394934616,159.3874445,29.83561101,1265.567062
305,106.6638308,0.404285253,159.2293775,59.17801905,1133.06951
348,101.5670386,0.403181394,178.452095,44.80310739,2456.603503
216,95.89950307,0.508595197,107.1338387,45.59650032,2785.731526
53,94.89194862,0.484397611,132.2619135,21.6568427,3005.621593
951,90.52511405,0.402310461,121.7835337,23.37866028,2537.801642
